label,message,message_length
0,roger we‘re probably going rem 20,33
0,lol dont know awesome phone could click delete right want,57
0,height oh shit situation guy throws luv letter gal falls brothers head whos gayd,80
1,sms services inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,131
0,made day great day,18
1,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call 0845 021 3680offer ends 28thfebtcs apply,122
1,todays voda numbers ending 5226 selected receive 350 award hava match please call 08712300220 quoting claim code 1131 standard rates app,136
1,oh god ive found number im glad text back xafter msgs cst std ntwk chg £150,75
1,winner valued network customer selected receivea £900 prize reward claim call 09061701461 claim code kl341 valid 12 hours,121
0,still around looking pick later,31
0,neft transaction reference number ltgt rs ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,101
0,ok take ur time n enjoy ur dinner,33
0,hey cutie goes wales kinda ok like hills shit still avent killed,64
0,thanks loving rock,18
0,ive reached already,19
0,im home,7
0,also wheres piece,17
1,next amazing xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video,106
0,quite ok bit ex u better go eat smth else ill feel guilty,57
0,dude got haircut breezy,23
0,actually fuck whatever find excuse tampa point january though,61
0,management puzzeles,19
0,hey whats plan sat,18
0,fear fainting housework quick cuppa,35
0,oh ho first time u use type words,33
0,aiyar u poor thing give u support k jia ill think u,51
0,got fujitsu ibm hp toshiba got lot model say,44
0,prepare pounded every night,27
0,yeah like goes like friends imma flip shit like half hour,57
0,wow healthy old airport rd lor cant thk anything else ill b bathing dog later,77
0,dai ltgt naal eruku,19
0,ask around theres lot terms mids,32
0,u reckon need 2 arrange transport u cant thanks,47
0,yes fine,8
0,wait 4 ü inside da car park,27
0,dear got train seat mine lower seat,35
0,th gower mate r u man good wales ill b back morrow c u wk msg 4  random,73
0,edison rightly said fool ask questions wise man answer know us speechless viva gmgngegnt,88
0,r u still working,17
0,yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke,105
0,amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear,92
0,okok okthenwhats ur todays plan,31
0,sleeping nt feeling well,24
0,hiya comin 2 bristol 1 st week april les got rudi new yrs eve snoringthey drunk u bak college yet work sends ink 2 bath,119
0,going write ccna exam week,26
0,well might come,15
0,dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense,125
0,height confidence aeronautics professors wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt 1 didnt move saidif made studentsthis wont even start datz confidence,215
1,december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,110
0,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance rs ltdecimalgt transaction id kr ltgt,120
0,oh half hour much longer syria canada eh wow must get much work done day us extra time grins,92
0,lmao take pic send,18
1,rock yr chik get 100s filthy films xxx pics yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel,131
0,sim watching live,17
0,sir need velusamy sirs date birth company bank facilities details,65
0,anything lar,12
0,cool text head,14
0,know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop,194
0,yo chad gymnastics class wanna take site says christians class full,67
0,sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo,83
0,hi test ltgt rd,15
0,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,112
1,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,94
0,yeah usual guys town therere definitely people around know,58
0,babe miiiiiiissssssssss need crave geeee im sad without babe love,65
0,happy new year no1 man,22
0,hey thk juz go accordin wat discussed yest lor except kb sun cos theres nt much lesson go attend kb sat,103
0,taking half day leave bec well,30
0,maybe fat fingers press buttons doesnt know,43
0,babe goes day miss already love loving kiss hope everything goes well,69
0,black shirt n blue jeans thk c ü,32
0,gudnitetcpractice going,23
0,worries hope photo shoot went well spiffing fun workage,55
0,nt driving even many reasons called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem,126
0,mom wants know,14
0,good good job like entrepreneurs,32
0,got tv 2 watch meh u work today,31
0,pls pls send mail know relatives coming deliver know costs risks benefits anything else thanks,94
0,might want pull case plan spending dont much confidence derek taylors money management,86
1,private 2004 account statement 0784987 shows 786 unredeemed bonus points claim call 08719180219 identifier code 45239 expires 060505,132
0,sad puppy noise,15
0,4 oclock mine bash flat plan,28
0,watching movie already xy wants 2 shop im shopping w,52
0,thats cool princess cover face hot sticky cum,45
0,unfortunately ive found pick sister airport evening dont think ill going try go one th,86
0,beautiful tomorrow never comes comes already today hunt beautiful tomorrow dont waste wonderful today goodmorning,113
0,pussy perfect,13
0,well medical missions nigeria,29
0,wot wed nite 3 til 9,20
0,number u live 11,16
0,yeah thats impression got,25
0,hi darlin finish 3 u 1 2 pick meet text back number luv kate xxx,64
0,eldest know,11
1,babe u want dont u baby im nasty thing 4 filthyguys fancy rude time sexy bitch go slo n hard txt xxx slo4msgs,109
0,thats cause old live high,25
0,da vijay going talk jaya tv,27
0,dont anybodys number still havent thought tactful way ask alex,62
0,sorry able get see morning,26
0,oktake careumma,15
1,want cock hubbys away need real man 2 satisfy txt wife 89938 strings action txt stop 2 end txt rec £150ea otbox 731 la1 7ws,123
1,xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,111
0,help u swoop picking u wherever ur birds r meeting u want,57
0,people tour thought sofa thing sent curious sugar,49
0,nohe joined today,17
0,ü come lt 25 n pass lar,23
0,ü ready call,12
0,da happy sit together na,24
0,wa u efficient gee thanx,24
0,short cute good person dont try prove gud mrng,46
0,idea guess well work hour supposed leave since usual nobody interest figuring shit last second,94
0,hello love goes day wish well fine babe hope find job prospects miss boytoy teasing kiss,88
0,im late tellmiss im way,23
0,yup next stop,13
0,dont thnk wrong calling us,26
0,hey loverboy love tell look picture ache feel legs fuck want need crave,71
0,love aathilove u lot,20
0,im done studyn library,22
0,oh howda gud gud mathe en samachara chikku,42
0,send ur birthdate month year tel u ur life partners name method calculation reply must,86
0,good evening,12
0,many times lose best ones bcoz,30
0,hi frnd best way avoid missunderstding wit beloved ones,55
0,happy new years melody,22
0,jay says youre doublefaggot,27
0,pick rayan macleran,19
0,thats going ruin thesis,23
0,ill meet lobby,14
0,hello going village pub 8 either come accordingly ok,52
0,ok wont call disturb one know avoiding burden,45
0,oh icic k lor den meet day,26
0,sir late paying rent past months pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months end please help thanks,219
0,dai downloaded exe file run exe installing,42
0,sorry ill call later,20
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng,112
0,posible dnt live ltgt century cm frwd n thnk different,54
0,think rule tamilnaduthen tough people,37
0,sorry brah finished last exams,30
0,know wot people wear shirts jumpers hat belt know r cribbs,58
0,ok shell ok guess,17
0,sorry ill call later,20
0,talk,4
1,free entry £250 weekly competition text word win 80086 18 tc wwwtxttowincouk,76
0,worse uses half way stops better complete,41
0,somebody go andros steal ice,28
1,urgent please call 09061213237 landline £5000 cash 4 holiday await collection cs sae po box 177 m227xy 16,105
0,u noe 2 send files 2 computers,30
0,hmm well night night,20
0,finally came fix ceiling,24
0,affidavit says ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow,97
0,im going bath msg next ltgt min,31
0,waiti come ltgt min,19
0,al moan n e thin goes wrong faultal de arguments r faultfed himso bother hav 2go thanxxx,88
0,something u ate,15
0,wake gt,7
1,congratulations thanks good friend u £2000 xmas prize 2 claim easy call 08718726971 10p per minute btnationalrate,113
0,work ah den 6 plus lor u workin oso rite den go orchard lor place go liao,73
0,sos amount get pls,18
0,walked hour 2 c u doesnt show care wont u believe im serious,61
0,reason team budget available last buy unsold players base rate,62
0,dont file bagi work called mei tell find anything room,54
0,dear call tmorrowpls accomodate,31
0,going ride bike,15
0,pls speak wont ask anything friendship,38
0,sorry ill call later,20
0,kkim also finewhen complete course,34
0,k ill drinkpa need srs model pls send mail id pa,48
0,get chicken broth want ramen unless theres dont know,52
1,hello darling today would love chat dont tell look like sexy,60
0,unless situation go gurl would appropriate,42
1,freemsg txt call 86888 claim reward 3 hours talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop,105
0,well weather calis great complexities great need car move freely taxes outrageous great place sad part missing home,115
1,urgent trying contact u todays draw shows £800 prize guaranteed call 09050001808 land line claim m95 valid12hrs,111
0,im tired arguing week week want ill,35
1,congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,141
0,yo im parents gettin cash good news picked downstem,51
0,party alex nichols,18
1,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days,91
0,usual u call ard 10 smth,24
0,nope im drivin neva develop da photos lei,41
0,hungry,6
0,shes fine sends greetings,25
0,havent shopping lor juz arrive,30
0,ill ltgt ok,11
0,good morning repair shopthe reason im hour,42
1,urgent trying contact last weekends draw shows £900 prize guaranteed call 09061701939 claim code s89 valid 12hrs,112
0,wet right,9
0,dear angry busy dear,20
0,call didnt see facebook huh,27
0,good sleep rhythm person establish rhythm body learn use want know,66
0,come get b quite diff guess rite,32
0,nothing jus tot u would ask cos u ba gua went mt faber yest yest jus went already mah today going jus call lor,110
0,coming friday leave pongaldo get news work place,48
1,someone contacted dating service entered phone fancy find call landline 09111032124 pobox12n146tf150p,101
1,guess somebody know secretly fancies wanna find give us call 09065394514 landline datebox1282essexcm61xn 150pmin 18,115
0,1 dont number 2 gonna massive pain ass id rather get involved thats possible,76
0,7 lor change 2 suntec wat time u coming,39
0,7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,132
0,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams,92
0,sorry ill call later meeting,28
0,right ill make appointment right,32
0,love,4
0,dare ask luck sorting car,25
0,take care financial problemi help,33
0,get dump heap mom decided come lowes boring,43
0,new years eve ok went party boyfriend si hey,44
1,realize 40 years well thousands old ladies running around tattoos,65
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie,51
0,thanks tescos quite nice gone speak soon,40
0,645,3
0,r ü going 4 todays meeting,26
0,exwife able kids want kids one day,34
0,oh ok didnt know meant yep baby jontin,38
0,sent type food like,19
1,want 2 get laid tonight want real dogging locations sent direct 2 ur mob join uks largest dogging network bt txting gravel 69888 nt ec2a 31pmsg150p,147
0,dnt worryuse ice pieces cloth packalso take 2 tablets,53
0,hi darlin hope nice night wish come cant wait see love fran ps want dirty anal sex want 10 man gang bang,104
0,cuz ibored wanna study,22
0,hes adult would learn experience theres real danger dont like peeps using drugs dont need comment,97
0,ok c ü,6
0,hi u decide wot 2 get 4 bday ill prob jus get voucher frm virgin sumfing,72
1,fantasy football back tv go sky gamestar sky active play £250k dream team scoring starts saturday register nowsky opt 88088,123
0,today im workin free oso gee thgt u workin ur frens shop,56
0,slaaaaave must summon time dont wish come anymore,49
0,im gonna miss u much,20
1,ur tonexs subscription renewed charged £450 choose 10 polys month wwwclubzedcouk billing msg,92
1,heard u4 call 4 rude chat private line 01223585334 cum wan 2c pics gettin shagged text pix 8552 2end send stop 8552 sam xxx,123
0,av new number wil u use oneta,29
0,wat r u,7
0,dude ive seeing lotta corvettes lately,38
0,promise take good care princess run please send pics get chance ttyl,68
1,sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook 8007,96
0,wondering would okay call uncle john let know things nigeria r ltgt dollars 2years sent know strain plan pay back every dime gives every dime expect anything practical something like,182
1,urgent mobile awarded £2000 bonus caller prize 5903 final try contact u call landline 09064019788 box42wr29c 150ppm,115
0,would great well guild could meet bristol road somewhere get touch weekend plans take flight good week,102
0,masters buy bb cos sale hows bf,31
0,lul im gettin juicy gossip hospital two nurses talking fat gettin one thinks shes obese oyea,92
0,actually deleted old websitenow blogging magicalsongsblogspotcom,64
0,castor need see something,25
0,thought king hill thing,23
0,ya srsly better yi tho,22
1,call germany 1 pence per minute call fixed line via access number 0844 861 85 85 prepayment direct access,105
0,superb thought grateful u dont everything u want means u still opportunity happier tomorrow u today,99
0,sat right okay thanks,21
0,always chat fact need money raise,33
0,hey sweet wondering moment might come want send file someone wont go yahoo connection sucks remember set page go download format disc could tell know way download big files download stuff directly internet help would great prey teasing kiss,240
0,thats necessarily respectful,28
0,moji love words rich day,24
1,thanks ringtone order reference number x49your mobile charged 450 tone arrive please call customer services 09065989182,119
0,think steyn surely get one wicket,33
0,phone weirdest auto correct,27
0,ü got wat buy tell us ü need come,33
0,course make stink,17
0,oh god im almost home,21
0,ü home work meh,15
0,hey congrats 2u2 id luv 2 ive 2 go home,39
0,ill late,8
0,dude u knw also teluguthts gudk gud nyt,39
1,bloomberg message center 447797706009 wait apply future httpcareers bloombergcom,80
0,ok try week end course coimbatore,33
1,u 447801259231 secret admirer looking 2 make contact ufind rreveal thinks ur specialcall 09058094597,100
0,lil fever fine,14
0,says hes quitting least5times day wudnt take much notice nah didnt mind gonna see want come taunton tonight u tell,114
0,like personal sized,19
0,lara said loan ltgt,19
0,water logging desert geoenvironmental implications,50
0,want inside every night,23
0,argh fuck nobody town,21
0,try making another butt,23
0,ugh fuck im resubbing eve,25
0,come people,11
0,funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn 1 teaches hw 2 choose wife natural disasters happens,139
1,well done 4 costa del sol holiday £5000 await collection call 09050090044 toclaim sae tcs pobox334 stockport sk38xh cost£150pm max10mins,136
0,fuck cedar key fuck come anyway tho,35
0,ill see swing bit got things take care firsg,44
0,r u scratching,14
0,started dont stop pray good ideas anything see help guys ill forward link,73
0,joining today formallypls keep prayingwill talk later,53
1,£400 xmas reward waiting computer randomly picked loyal mobile customers receive £400 reward call 09066380611,109
0,gr8 see message r u leaving congrats dear school wat r ur plans,63
0,omg want scream weighed lost weight woohoo,42
0,yo dude guess got arrested day,30
0,dunno cos v late n reach inside already ate spageddies lor e gals r laughing lor,80
0,liked new house,15
0,haha kidding papa needs drugs,29
0,aight yo dats straight dogg,27
0,mum hope great day hoping text meets well full life great day abiola,68
0,lost 10 kilos today,19
0,oh godtaken teethis paining,27
0,kallis wont bat 2nd innings,27
0,princess bet brothas chasing,28
1,important customer service announcement call freephone 0800 542 0825,68
0,actually decided hungry havent left yet v,41
0,pleased inform application airtel broadband processed successfully installation happen within 3 days,100
0,sicomo nolistened2the plaid albumquite gdthe new air1 hilariousalso boughtbraindancea compofstuff aphexs abelu hav2hear itc u sn xxxx,136
0,omg one thing another cat worms bad day end,43
0,said right giggle saw u would possibly first person2die nvq think much could,76
0,ok come ur home half hour,25
0,seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke,108
0,frndship like needle clock though v r clock v r nt able 2 met evn v meetitz 4few seconds bt v alwys stay conected gud 9t,120
0,kkwhat detail want transferacc enough,37
0,aldrine rakhesh ex rtm herepls callurgent,41
0,unbelievable faglord,20
0,planning usually stops find hella weed smoke hella weed,55
0,im still looking car buy gone 4the driving test yet,51
0,common hearin r u wat r u ur day let ask u something different u smile today gud evng,85
0,want send something sell fast ltgt k easy money,47
0,also tell said happy birthday,29
0,yup studying surfing lor im e lazy mode today,45
0,oh ho first time u use type words,33
0,aight ill hit get cash,22
0,need go get,11
0,ahhh work vaguely remember feel like lol,40
0,545 lor ya go 4 dinner together,31
0,new deus ex game comin early next yr,36
0,mark taking forever pick prescription pain coming back,54
0,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone,102
0,new theory argument wins situation loses person dont argue ur friends kick amp say im always correct,100
0,u fix teethif asapok take care,30
0,day asked anand number,22
0,eat old airport road 630 oredi got lot pple,43
0,size elephant tablets u shove um ur ass,39
0,reach home safe n sound liao,28
0,gods love limit gods grace measure gods power boundaries may u gods endless blessings always ur life gud ni8,108
0,thanks looking really appreciate,32
0,buy one egg daplease,20
0,ok lor,6
1,chance win free bluetooth headset simply reply back adp,55
0,mu try figure much money everyone gas alcohol jay trying figure weed budget,75
1,text banneduk 89555 see cost 150p textoperator g696ga 18 xxx,60
0,ok way railway,14
0,seriously tell exact words right,32
0,rightio 1148 well arent bright early morning,44
0,sure driving reach destination soon,35
0,hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx,70
0,like dis sweater fr mango size already irritating,49
0,get ready put excellent sub face,32
0,kind missed train cos asthma attack nxt one half hr driving sure park,69
0,different styles,16
1,2nd attempt contract u weeks top prize either £1000 cash £200 prize call 09066361921,84
0,blank blank wat blank lol,25
0,movies laptop,13
1,tddnewsletteremc1couk games thedailydraw dear helen dozens free games great prizeswith,86
0,havent decided yet eh,21
0,yet chikkuk wat abt tht guy stopped irritating msging u,55
0,released vday shirts u put makes bottom half naked instead white underwear,74
0,expect whenever text hope goes well tomo,40
0,coughing nothing,16
0,rofl betta invest anti aging products,37
0,sounds great im going sleep good night,38
0,hope things went well doctors reminds still need 2godid u c little thing left lounge,84
0,shes fine difficulties phone works mine pls send another friend request,71
0,babe im answering cant see maybe youd better reboot ym got photo great,70
0,nimbomsons yep phone knows one obviously cos thats real word,60
0,know dat feelin pete wuld get em nuther place nuther time mayb,62
0,k must book huh going yoga basic sunday,39
0,cps causing outages conserve energy,35
0,discussed mother ah,19
0,love aathilove u lot,20
0,great send account number,25
1,urgent ur £500 guaranteed award still unclaimed call 09066368327 closingdate040902 claimcode m39m51 £150pmmorefrommobile2bremovedmobypobox734ls27yf,147
0,u ever get song stuck head reason wont go away til u listen like 5 times,72
0,check wid corect speling ie sarcasm,35
1,urgent important information 02 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting,116
0,oops 4 got bit,14
0,hello boytoy geeee miss already woke wish bed cuddling love,59
0,remet alex nichols middle school turns hes dealing,50
0,time i‘m prob 3,15
0,u drive lor,11
0,ok shall talk,13
1,u secret admirer looking 2 make contact ufind rreveal thinks ur specialcall 09058094565,87
0,naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt,105
0,haha good hear im officially paid market 8th,44
0,im leaving house,16
1,valued customer pleased advise following recent review mob awarded £1500 bonus prize call 09066364589,101
0,felt sonot conveying reason ese,31
0,u dont remember old commercial,30
0,change e one next escalator,27
1,updatenow xmas offer latest motorola sonyericsson nokia free bluetooth double mins 1000 txt orange call mobileupd8 08000839402 call2optoutf4q,141
0,k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm,100
0,great attracts brothas,22
0,yay finally lol missed cinema trip last week,44
0,dunno u ask,11
0,wylie tampa sarasota,20
0,ok thanx,8
1,tells u 2 call 09066358152 claim £5000 prize u 2 enter ur mobile personal details prompts careful,97
0,dun believe u thk u told,24
0,got gas money chance gang want go grand nature adventure,56
1,hi 2nights ur lucky night uve invited 2 xchat uks wildest chat txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,124
0,exhausted train morning much wine pie sleep well,48
0,one day training,16
0,gonna ask lol think 7,21
0,didnt hear,10
0,leave,5
0,hex place talk explain,22
1,taking part mobile survey yesterday 500 texts 2 use however wish 2 get txts send txt 80160 tc wwwtxt43com 150p,110
0,rather prominent bite mark right cheek,38
0,hey darlin pick u college u tell wen 2 mt love pete xx,54
0,surfing online store offers want buy thing,42
0,dude avatar 3d imp one point thought actually flies room almost tried hittng one reflex,87
0,wine flowing im nevering,24
0,super msg danalla timing,24
0,midnight earliest,17
0,sent like,9
1,win £1000 cash prize prize worth £5000,38
0,well done blimey exercise yeah kinda remember wot hmm,53
0,ü ask dad pick ü lar ü wan 2 stay 6 meh,39
0,oh charge camera,16
0,love want flood pretty pussy cum,32
0,ugh dont wanna get bed warm,27
0,well great weekend,18
0,sun anti sleep medicine,23
0,ü comin fetch us oredi,22
0,friends u stay fb chat,22
0,take small dose tablet fever,28
1,1000 cash 2000 prize claim call09050000327,42
0,sorry ill call later,20
0,height confidence aeronautics professors wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt 1 didnt move saidif made studentsthis wont even start datz confidence,215
0,sorry light turned green meant another friend wanted ltgt worth may around,74
0,jesus armand really trying tell everybody find,46
0,nah straight bring bud drinks something thats actually little useful straight cash,82
0,one interested may business plan,32
0,sounds like many talents would like go dinner date next week,60
1,2nd time tried contact u u £1450 prize claim call 09053750005 b4 310303 tcsstop sms 08718725756 140ppm,102
0,lol oops sorry fun,18
0,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,136
0,sorry man accounts dry would want could trade back half could buy shit credit card,82
0,see film,8
1,1 polyphonic tone 4 ur mob every week txt pt2 87575 1st tone free get txtin tell ur friends 150ptone 16 reply hl 4info,118
0,seen whos back holby,20
0,mum going robinson already,26
1,okmail dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tcs sae box326 cw25wx 150ppm,127
0,lol well quality aint bad aint complaining,42
0,noe shes da car later c lar im wearing shorts,45
0,wish u many many returns day happy birthday vikky,49
0,hate call didnt accept even single call mine even messaged,58
0,u better go sleep dun disturb u liao u wake msg lor,51
0,take like noon,14
0,anything lor,12
0,send ur friends receive something ur voice speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful attitude 6romantic 7shy 8attractive 9funny ltgt irritating ltgt lovable reply,182
0,anything special,16
0,hi email address changed,24
0,watching tv got new job,23
0,meh thgt clash really ah dun mind dun seen lost weight gee,58
0,kkwhy cant come search job,26
0,ü v fan,7
0,mm feeling sleepy today shall get dear,38
0,ranjith cal drpd deeraj deepak 5min hold,40
0,think tantrums finished yeah ill point,38
0,much would cost hire hitman,27
0,problem spending lot quality time together,42
0,gentle princess make sweet gentle love,38
1,u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo followed ur star sign e g horo aries,110
1,u secret admirer looking 2 make contact ufind rreveal thinks ur specialcall 09065171142stopsms08718727870150ppm,111
0,home also,9
0,already squatting new way walking,33
0,know dad back,13
0,meet lunch la,13
0,k wait chikkuil send aftr ltgt mins,35
0,sorry got things may pub later,30
0,im done oredi,13
0,great hope using connections mode men also cos never know old friends lead today,80
0,gas station like block away house youll drive right since armenia ends swann take howard,88
0,haf u found feel stupid da v cam working,40
1,link picture sent also use httpalto18coukwavewaveaspo44345,58
0,mmmm cant wait lick,19
0,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning,120
0,actual exam harder nbme,23
0,cant believe said many things morning really wanted say good morning love beautiful morning see library later,109
0,i‘ll look frying pan case it‘s cheap book perhaps that‘s silly frying pan isn‘t likely book,91
0,reached home tired come tomorro,31
0,plan pongal,11
0,oh k come tomorrow,18
1,private 2003 account statement shows 800 unredeemed sim points call 08718738001 identifier code 49557 expires 261104,116
0,hi kate u give ring asap xxx,28
1,22 days kick euro2004 u kept date latest news results daily removed send get txt stop 83222,91
0,xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas,95
1,call 09094100151 use ur mins calls cast 10pmin mob vary service provided aom gbp5month aom box61m60 1er u stop ages 18,118
1,urgent please call 09061743811 landline abta complimentary 4 tenerife holiday £5000 cash await collection sae tcs box 326 cw25wx 150ppm,135
1,lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap 82468,124
0,true deari sat pray evening felt soso smsd time,47
0,getting tickets 4 walsall tue 6 th march mate getting sat ill pay treat want 2 go txt bak terry,95
0,messageno responcewhat happend,30
0,u got persons story,19
1,bloomberg message center 447797706009 wait apply future httpcareers bloombergcom,80
1,free unlimited hardcore porn direct 2 mobile txt porn 69200 get free access 24 hrs chrgd50p per day txt stop 2exit msg free,123
1,123 congratulations weeks competition draw u £1450 prize claim call 09050002311 b4280703 tcsstop sms 08718727868 18 150ppm,122
0,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams,147
0,alright well bring see like ltgt mins,37
0,mean website yes,16
0,ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,90
0,way tirupur,11
0,haha better late ever way could swing,37
0,thanks lot wishes birthday thanks making birthday truly memorable,65
0,guy gets used dumb realize,26
