label,message,message_length
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish entered cabin pa said happy bday boss felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife parents kidz friends n colleagues screaming surprise waiting sofa naked,343
0,thought could go dinner ill treat seem ok,41
1,1 new voicemail please call 08719181513,39
0,jane babes goin 2 wrk feel ill lst nite foned already cover 4 chuck,67
1,1 new message call 02070836089,30
0,u coming 2 pick,15
0,stuff sell ill tell,19
1,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile £10 txtauctiontxt wordstart no81151 get now4t,108
0,call number available appointment ask connect call waheed fathima,65
0,im always yahoo messenger send message ill get may send mobile mode sha ill get reply,85
0,stand away doesnt heart ache without dont wonder dont crave,59
1,free msg single find partner area 1000s real people waiting chat nowsend chat 62220cncl send stopcs 08717890890£150 per msg,123
0,avatar supposed subtoitles,26
0,uworld site buying qbank buying self assessment also,52
0,want send virtual hug need one,30
0,therere people mu im table lambda,33
0,use foreign stamps whatever send,32
0,leaving yet ok lor go elsewhere n eat u thk,43
1,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr 82277 £150 sptyrone,96
0,got back dislikes bed,21
0,hi theyre keen go kind feel shouldnt go tomo dont mind,54
0,pls dont restrict eating anythin likes next two days,52
0,jus finish watching tv u,24
0,hey babe hows going ever figure going new years,47
1,urgent please call 0906346330 abta complimentary 4 spanish holiday £10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18,129
0,whore unbelievable,18
0,indeed way either,17
0,dint come us,12
0,ltgt mins stop somewhere first,30
0,k still loving,14
0,wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing,167
0,cal sir meeting,15
0,cause im freaky lol,19
0,pick bout 730ish time going,27
0,still chance search hard get itlet try,38
0,aight well keep informed,24
0,forgot takes 3 years shower sorry atyour phone dead yet,55
0,ok arm feeling weak cuz got shot go another time,48
0,meanwhile shit suite xavier decided give us ltgt seconds warning samantha coming playing jays guitar impress shit also dont think doug realizes dont live anymore,161
0,otherwise part time job natuition,33
1,december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,110
0,babe lost,9
0,sorry ill call later,20
0,make 3 4 fucks sake x,21
0,ok may free gym,15
0,gd got free ice cream oso wan,29
0,know mallika sherawat yesterday find lturlgt,44
0,coming day class,16
0,hmmmstill dont opener,21
0,match startedindia ltgt 2,25
0,sorry ill call later,20
0,dnt wnt tlk wid u,17
0,sent prices mean ltgt g,23
0,im done im sorry hope next space gives everything want remember furniture im around move lock locks leave key jenne,115
0,wanna gym harri,15
0,havent eaten day im sitting staring juicy pizza cant eat meds ruining life,74
0,sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked ones remembered everytime bslvyl,122
0,spending new years brother family lets plan meet next week ready spoiled,72
0,thats trouble classes go well youre due dodgey one … expecting mine tomo see recovery time place,96
0,pls ask macho much budget bb bold 2 cos saw new one ltgt dollars,64
0,yeah still give ride,20
0,ok dear call chechi,19
1,dont forget place many free requests 1stchoicecouk wish information call 08707808226,84
1,call 09090900040 listen extreme dirty live chat going office right total privacy one knows sic listening 60p min 247mp 0870753331018,132
0,havent heard anything hes answering texts im guessing flaked said jb fantastic,78
1,santa calling would little ones like call santa xmas eve call 09058094583 book time,83
0,gentle baby soon taking ltgt inches deep inside tight pussy,59
0,u turn heater heater set ltgt degrees,37
0,way transport less problematic sat night way u want ask n join bday feel free need know definite nos booking fri,112
0,package programs well,21
0,march ending ready call sure problem capital never complete far hows work ladies,80
0,ill call evening ill ideas,26
0,several sir,11
0,im free,7
0,i‘m parked next mini coming today think,39
0,daal r ltgt,11
0,every king crying baby every great building map imprtant u r today u wil reach tomorw gud ni8,93
0,must sit around wait summer days celebrate magical sight worlds dressed white oooooh let snow,93
0,total disappointment texted craziest shit got,45
0,oh fucks sake shes like tallahassee,35
0,know serving mean,17
0,im wait till 2 bus pick,23
0,think da wil,12
0,u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,90
0,cool text youre ready,21
0,mag meeting avo point,21
0,ran younger man make pretty babies together,43
0,u buy newspapers already,24
1,eastenders tv quiz flower dot compare violet e tulip f lily txt e f 84025 4 chance 2 win £100 cash wkent150p16,110
0,ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk 2 u sn lots lovejen xxx,105
0,guess useless calling u 4 something important,45
0,kkwhen going,12
0,finish already yar keep saying mushy embarrassed ok,51
1,themobhit link get premium pink panther game new 1 sugababes crazy zebra animation badass hoody wallpaperall 4 free,115
0,good don‘t need receipts—well done … yes please tell what‘s number could ring,77
0,okie ü wan meet bishan cos bishan im driving today,50
1,chosen receive £350 award pls call claim number 09066364311 collect award selected receive valued mobile customer,113
0,mind ask happened dont say uncomfortable,40
0,film ill call later,19
0,yo around friend mines lookin pick later tonight,48
0,good day mine really busy much tomorrow night,45
0,dear got ltgt dollars hi hi,27
0,ü neva tell noe im home da aft wat,34
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng,112
0,found enc ltgt,14
0,yes chatting,12
0,pass dis ur contacts n see wat u get redim luv wid u blueu put smile face purpleu r realy hot pinku r swt orangei thnk lyk u greeni realy wana go wid u yelowi wnt u bck blackim jealous u browni miss nw plz giv one color,219
1,natalie 20f inviting friend reply yes165 no165 see wwwsmsacunatalie2k9 stop send stop frnd 62468,96
0,ü pay first lar da stock comin,30
1,congratulations youve youre winner august £1000 prize draw call 09066660100 prize code 2309,91
0,yeah got list u joanna im feeling really anti social,52
0,erm woodland avenue somewhere get parish magazine telephone number,66
0,promise getting soon youll text morning let know made ok,56
0,unni thank dear rechargerakhesh,31
0,messageno responcewhat happend,30
0,networking technical support associate,38
1,reminder o2 get 250 pounds free call credit details great offers pls reply 2 text valid name house postcode,107
0,need get,8
1,thanks vote sing along stars karaoke mobile free link reply sing,64
0,science tells chocolate melt sunlight please dont walk sunlight bcozi dont want loss sweet friend,97
1,reply win £100 weekly professional sport tiger woods play send stop 87239 end service,85
1,filthy stories girls waiting,28
0,tell address,12
0,yes glad made,13
0,dont put phone silent mode ok,29
0,feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day,103
0,aiyo cos sms ü ü neva reply wait 4 ü reply lar tot ü havent finish ur lab wat,77
0,ill let know kicks,18
0,could ask carlos could get anybody else chip,44
0,tired havent slept well past nights,35
0,dun wear jeans lor,18
0,girl stay bed girl doesnt need recovery time id rather pass fun cooped bed,74
0,aiyar hard 2 type u later free tell call n scold n tell u,57
0,pls go ahead watts wanted sure great weekend abiola,51
0,hey galsu wanna meet 4 dinner nìte,34
0,thats said bad dat e gals know u wat u,38
0,callsmessagesmissed calls,25
0,dear relieved westonzoyland going plan end,42
0,im workin get job,17
0,oh shut omg yesterday dream 2 kids boys pissed kids boys even told mark dream changing diapers cause im getting owed face,121
0,im home love still awake loving kiss,36
0,camera quite good 101mega pixels 3optical 5digital dooms lovely holiday safe hope hav good journey happy new year see couple weeks,130
0,cant make tonight,17
0,dont understand message,23
0,valentine game send dis msg ur friends 5 answers r someone really loves u ques colour suits bestrply,100
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng,112
0,7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,132
0,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8,336
0,thanx lot,9
0,sorry vikky im watching olave mandara movie kano trishul theatre wit frnds,74
0,got divorce lol shes,20
0,desires u going doctor 4 liver get bit stylish get ur hair managed thats,72
1,urgent 2nd attempt contact u £900 prize yesterday still awaiting collection claim call 09061702893,98
0,kkwhy cant come search job,26
0,friendship game play word say doesnt start march ends may tomorrow yesterday today e,84
0,sir thats 8hr trip bus last week another audition next wednesday think might drive time,87
0,depends would like treated,26
1,ur cashbalance currently 500 pounds maximize ur cashin send cash 86688 150pmsg cc 08718720201 po box 11414 tcrw1,112
0,yup im free,11
1,guaranteed £200 award even £1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php,104
0,sir waiting mail,16
0,ok ur typical reply,19
0,goodnight da thangam really miss u dear,39
0,u r beautiful girl ive ever seen u r baby come c common room,60
1,freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop 80122300pwk sprwm ph08704050406,115
0,hope good week checking,23
0,yo carlos friends already asking working weekend,48
0,yun ahthe ubi one say ü wan call tomorrowcall 67441233 look ireneere got bus822656166382 ubi cresubi tech park6ph 1st 5wkg daysèn,129
0,it‘s £6 get ok,14
0,solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetables 6housemaid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately whos reply reason u r brilliant,337
0,pa tell went bath,17
0,together thinkin,16
0,dizzamn aight ill ask suitemates get back,41
1,hey really horny want chat see naked text hot 69698 text charged 150pm unsubscribe text stop 69698,98
1,urgent 2nd attempt contact u £900 prize yesterday still awaiting collection claim call 09061702893 acl03530150pm,112
0,opposite side dropped,21
0,today iz yellow rose day u love frndship give 1 misscall amp send ur frndz amp see many miss calls u get u get 6missed u marry ur lover,135
0,chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,113
1,sms ac blind date 4u rodds1 21m aberdeen united kingdom check httpimg sms acwicmb3cktz8r74 blind dates send hide,112
0,u attend ur driving lesson many times wk n day,46
0,planned yet going join company jan 5 onlydon know happen,56
0,hi darlin im helens fone im gonna b princes 2 nite please come tb love kate,75
0,yes princess want catch big strong hands,40
0,need details online job,23
0,feb ltgt love u day send dis ur valued frnds evn 3 comes back ull gt married person u luv u ignore dis u lose ur luv 4 evr,122
0,telling tell one treat hi hi hi,31
0,spare power supplies,20
0,erm … ill pick 645pm thatll give enough time get park,53
0,sorry going home first daddy come fetch ü later,47
0,stop calling everyone saying might cancer throat hurts talk cant answering everyones calls get one call im babysitting monday,125
0,prashanthettans mother passed away last night pray family,57
0,yes baby study positions kama sutra,35
1,free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate tcs apply 08452810073 details 18,110
0,im job profile seems like bpo,29
0,arrived see couple days lt3,27
0,nah man car meant crammed full people,37
0,hows queen going royal wedding,30
0,replying boye changed phone number,34
0,great day beautiful one,23
0,left dessert u wan 2 go suntec look 4 u,39
0,oh come ah,10
0,youwhen wil reach,17
1,congratulations ur awarded either £500 cd gift vouchers free entry 2 £100 weekly draw txt music 87066 tncs wwwldewcom1win150ppmx3age16,134
0,kkhow business,14
0,simply sitting watching match office,36
0,dear sirsalam alaikkumpride pleasure meeting today tea shopwe pleased send contact number qatarrakhesh indianpls save numberrespectful regards,142
0,frens go lor alone wif mum n sis lor,36
0,trying weekend v,16
1,splashmobile choose 1000s gr8 tones wk subscrition service weekly tones costing 300p u one credit kick back enjoy,113
0,boo babe u enjoyin yourjob u seemed 2 b gettin well hunnyhope ure oktake care illspeak 2u soonlots loveme xxxx,111
1,text meet someone sexy today u find date even flirt u join 4 10p reply name age eg sam 25 18 msg recdthirtyeight pence,118
1,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr 82277 £150 sptyrone,114
0,ok wun b angry msg u aft come home tonight,42
0,cme want go hos 2morow wil cme got dear didnt say time,54
1,1000 cash 2000 prize claim call09050000327 tc rstm sw7 3ss 150ppm,65
0,ill see prolly yeah,19
0,theyre lots places hospitals medical places safe,48
0,smile pleasure smile pain smile trouble pours like rain smile sum1 hurts u smile becoz someone still loves see u smiling,120
1,urgent ur awarded complimentary trip eurodisinc trav acoentry41 £1000 claim txt dis 87121 186£150morefrmmob shracomorsglsuplt10 ls1 3aj,135
0,still work going onit small house,33
0,ok askd u knw tht,17
0,u lunch alone bored,19
0,jus finish lunch way home lor tot u dun wan 2 stay sch today,60
0,haha yeah 2 oz kind shitload,28
0,im already back home probably,29
0,cbe really good nowadayslot shop showroomscity shaping good,59
0,yeshe good crickiting mind,26
0,tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria less expensive much less expensive unless getting citizen rates new zealand,275
0,ill talk others probably come early tomorrow,44
0,fffff text kadeem far gone,26
0,get free call,13
0,work going min,14
0,another month need chocolate weed alcohol,41
0,k go sleep well take rest,25
0,watching cartoon listening music amp eve go temple amp church u,63
0,wifehow knew time murder exactly,32
0,haf msn yijuehotmailcom,23
1,someone u know asked dating service 2 contact cant guess call 09058097189 revealed pobox 6 ls15hb 150p,102
0,right meanwhile hows project twins comin,40
0,k sent,6
0,dun need use dial juz open da browser n surf,44
0,donno scorable,14
0,v nice 2 sheffield tom 2 air opinions categories 2 b used 2 measure ethnicity next census busy transcribing,107
0,wait msg ltgt min,17
0,yes many sweets,15
0,wait 2 minstand bus stop,24
0,liked new mobile,16
0,ive got ltgt way could pick,27
0,single single answers fighting plus said broke didnt reply,58
0,way make sure u get train worc foregate street shrub hill fun night x,69
0,yup lunch buffet u eat already,30
0,hello love get interview today happy good boy think meare missing,65
0,becoz ltgt jan whn al post ofice holiday cn go fr post oficegot duffer,70
0,alright omw gotta change order half8th,38
0,dearregret cudnt pick calldrove frm ctla cochin homeleft mobile carente style ishtamayoohappy bakrid,100
0,u dun drive go 2 sch,20
0,8 latest gs still scrounge ammo want give new ak try,52
0,sent email – address incomm right,33
1,someone u know asked dating service 2 contact cant guess call 09058091854 revealed po box385 m6 6wu,99
0,pls whats full name jokes school cos fees university florida seem actually ltgt k pls holla back,96
0,late,4
0,awesome think get 8th usf time tonight,38
0,r u meeting da ge nite tmr,26
1,u secret admirer looking 2 make contact ufind rreveal thinks ur specialcall 09065171142stopsms08,96
0,aight let know youre gonna around usf,37
0,man carlos definitely coming mu tonight excuses,47
0,ive got ten bucks jay noncomittal,33
0,hi jess dont know work call u im home eve xxx,45
0,tunji hows queen wishing great day abiola,41
0,fineabsolutly fine,18
0,lol ouch wish id stayed bit longer,34
0,hahahause brain dear,20
0,mmmm fuck fair know weaknesses grins pushes knees exposes belly pulls head dont forget know wicked smile,104
0,much better thanks lol,22
0,nope ill b going 2 sch fri quite early lor cos mys sis got paper da morn,72
0,ill probably tomorrow even later tonight somethings going,57
0,yup anything lor u dun wan ok,29
0,yup shd haf ard 10 pages add figures ü got many pages,53
0,india take lead,15
0,turns friends staying whole show wont back til ltgt feel free go ahead smoke ltgt worth,87
0,ill pick 515pm go taunton still want come,41
0,yes come nyc audiitions trying relocate,39
0,dont make life stressfull always find time laugh may add years life surely adds life ur years gud ni8swt dreams,111
0,yeah think use gt atm register sure theres anyway help let know sure ready,74
0,uncle abbey happy new year abiola,33
0,hope feeling great pls fill abiola,34
0,already one guy loving,22
0,nah im goin 2 wrks j wot bout u,31
0,thank much selflessness love plenty,35
0,im coming back thursday yay gonna ok get money cheers oh yeah everything alright hows school call work,102
0,dun believe leh tot told true already thk muz c us tog believe,62
0,mm ask come enough,18
0,guess spent last night phasing fourth dimension,47
0,k much 8th fifty,16
0,cool like swimming pool jacuzzi house,37
0,yes finished watching days lives love,37
0,well theres still bit left guys want tonight,44
0,mmmmm sooooo good wake words morning love mmmm fuck love lion devouring kiss across sea,87
0,always celebrate nys family,27
0,hi roger cl,11
0,wont move morphine,18
0,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dreams,170
0,know shall speak ltgt minutes,29
0,hey happened u switch ur cell whole day isnt good u care give call tomorrow,75
1,auction round 4 highest bid £54 next maximum bid £71 bid send bids e g 10 bid £10 83383 good luck,97
0,hitechnical supportproviding assistance us customer call email,62
0,reckon need town eightish walk carpark,38
0,sorry ill call later,20
1,double mins txts 4 6months free bluetooth orange available sony nokia motorola phones call mobileupd8 08000839402 call2optoutn9dx,129
0,dont gimme lip caveboy,22
0,finished missing plenty,23
1,hard live 121 chat 60pmin choose girl connect live call 09094646899 cheap chat uks biggest live service vu bcm1896wc1n3xx,121
0,two fundamentals cool life walk like king walk like dont carewhoever king gud nyt,81
0,dude sux snake got old raiden got buff,38
0,huh cant go 2 ur house empty handed right,41
0,hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u,101
0,leave u always ignorant,23
0,yup,3
1,1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friends 150ptone 16 reply hl 4info,113
0,k im ready ltgt,15
0,wuld without baby thought alone mite break dont wanna go crazy everyboy needs lady xxxxxxxx,92
0,love give massages use lots baby oil fave position,50
1,youve tkts euro2004 cup final £800 cash collect call 09058099801 b4190604 pobox 7876150ppm,90
0,oh grand bit party doesnt mention cover charge probably first come first served,79
0,way im going back,17
0,really dun bluff leh u sleep early nite,39
0,ok lor ü reaching message,25
0,k actually guys meet sunoco howard right way,44
1,u want xmas 100 free text messages new video phone half price line rental call free 0800 0721072 find,101
0,food,4
0,cant see join denis mina denis want alone time,46
1,ur cashbalance currently 500 pounds maximize ur cashin send collect 83600 150pmsg cc 08718720201 po box 11414 tcrw1,115
0,gonna death im gonna leave note says robs fault avenge,54
0,ok,2
0,sell well tons coins sell coins someone thru paypal voila money back life pockets,81
0,ok lor u wan go look 4 u,24
0,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,85
0,ok later showing around 8830 want cld drink wld prefer spend money nosh dont mind nxt wk,88
0,says hi get ass back south tampa preferably kegger,50
0,r ü comin back dinner,21
0,hide anythiing keeping distance,31
1,missed call alert numbers called left message 07008009200,57
0,know people still town,22
0,yep great loxahatchee xmas tree burning ltgt starts hour,56
1,welcome please reply age gender begin eg 24m,44
0,end might still vomit okay everything come,42
0,wats ur opinion abt abt character,33
0,im see cant see maybe reboot ym seen buzz,41
0,dont cancer moms making big deal regular checkup aka pap smear,62
0,yes possible dint try pls dont tell one k,41
0,dun thk ill quit yet hmmm go jazz yogasana oso go meet em lessons den,69
0,wrong phone phone answer one assume people dont well,52
0,wait 4 u lor need 2 feel bad lar,32
0,ü mean confirmed tot juz say oni ok,35
1,urgent call 09066350750 landline complimentary 4 ibiza holiday 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18,128
1,private 2003 account statement 07808 xxxxxx shows 800 unredeemed points call 08719899217 identifier code 41685 expires 071104,125
0,mm way railway,14
0,tomorrow onwards eve 6 3 work,29
0,oooh bed ridden ey thinking,27
0,dont think u got think use got good ni8,39
0,lets use next week princess,27
0,havent left yet probably gonna til dinner,41
1,knock knock txt whose 80082 enter r weekly draw 4 £250 gift voucher 4 store yr choice tcs wwwtklscom age16 stoptxtstop£150week,126
0,ard 4 lor,9
0,kdo evening daurgent,20
0,u see posted facebook,21
0,probably still going stuff,26
0,happy birthday youdearwith lots loverakhesh nri,47
0,neshanthtel r u,15
0,kkhow training process,22
0,ok found dis pierre cardin one looks normal costs 20 sale,57
0,ill reach ard 20 mins ok,24
0,whats nannys address,20
0,ü eatin later im eatin wif frens lei ü going home first,55
0,tell reached,12
0,place get rooms cheap,21
0,4 lets go bill millers,22
0,eat fo lunch senor,18
0,ummmmmaah many many happy returns day dear sweet heart happy birthday dear,74
0,nope juz work,13
0,went ganesh dress shop,22
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish,97
0,lolnice went fish water,23
0,life means lot love life love people life world calls friends call world ge,75
0,check rooms befor activities,28
0,u wake already wat u u picking us later rite im taking sq825 reaching ard 7 smth 8 like dat u check e arrival time c ya soon,124
0,much blackberry bold2 nigeria,29
0,hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx,92
0,fun fact although would think armand would eventually build tolerance shit considering much smokes gets fucked like 2 hits,122
0,yo come carlos soon,19
0,well theres lot things happening lindsay new years sighs bars ptbo blue heron something going,93
0,really tot ur paper ended long ago wat u copied jus got use u happy lar still haf 2 study,89
1,freemsg hi baby wow got new cam moby wanna c hot pic fancy chatim w8in 4utxt rply chat 82242 hlp 08712317606 msg150p 2rcv,121
1,07732584351 rodger burns msg tried call reply sms free nokia mobile free camcorder please call 08000930705 delivery tomorrow,124
0,thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u soonc,79
0,ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,77
1,congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,141
1,tried contact reply offer video phone 750 anytime network mins half price line rental camcorder reply call 08000930705,118
1,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days,91
0,ic lotta childporn cars,23
0,hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,101
0,test earlier appreciate call tomorrow,37
0,oh u must taken real valentine shopping first,45
0,dunno lei might b eatin wif frens ü wan eat wait 4 ü lar,56
0,ow u deyi paid 60400thousadi told u would call,46
1,contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records,120
0,yeah gang ready,15
1,u outbid simonwatson5120 shinco dvd plyr 2 bid visit sms acsmsrewards 2 end bid notifications reply end,103
0,ya ok vikky vl c witin ltgt mins il reply u,43
0,life strict teacher bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches lessons happy morning,124
0,get cash together ill text jason,32
0,gettin rdy ship comp,20
0,e admin building might b slightly earlier ill call u im reaching,64
0,babe said 2 hours almost 4 internet,35
0,im gonna able late notice ill home weeks anyway plans,53
0,didnt try g decided head,24
0,sorry bathroom sup,18
0,lol forgot eh yes ill bring babe,32
0,yupz ive oredi booked slots 4 weekends liao,43
0,detroit home snow enjoy,23
0,nvm take ur time,16
0,free today haf 2 pick parents tonite,36
0,many company tell language,26
0,beautiful truth expression face could seen everyone depression heart could understood loved ones gud ni8,104
0,great escape fancy bridge needs lager see tomo,46
0,knowthis week im going tirunelvai da,36
0,come room point iron plan weekend,33
0,going take babe,15
0,wot u 2 u weirdo,16
0,lmao wheres fish memory need,28
0,lol u drunkard hair moment yeah still 4 tonight wats plan,57
0,im coming whatever want,23
0,oh rite well im best mate pete went 4 week 2geva longer week,60
1,2nd time tried 2 contact u u 750 pound prize 2 claim easy call 08718726970 10p per min btnationalrate,101
0,im home ard wat time u reach,28
0,want go perumbavoor,19
0,kent vale lor ü wait 4 ar,25
0,dear reache room,16
0,place man,9
1,u secret admirer reveal thinks u r special call 09065174042 opt reply reveal stop 150 per msg recd cust care 07821230901,120
0,norm tomorrow finish 415 cos st tests need sort library stuff point tomo got letter today access til end march better get move,126
0,tell whos pls,13
0,yep dereks house see sunday lt3,31
0,know need get hotel got invitation apologise cali sweet come english blokes weddin,82
0,borrow ur bag ok,16
0,come tomorrow di,16
0,one talking,11
0,take us shopping mark distract isaiahd,38
0,hows ur paper,13
0,hows scotland hope showing jjc tendencies take care live dream,62
0,nice waitshould texting right im gonna pay ticket ya know,57
0,aight time want come,20
0,dun believe wat,15
0,come around ltdecimalgt pm vikkyim otside nw il come tht time,61
1,contacted dating service someone know find call land line 09050000878 pobox45w2tg150p,85
0,congrats thats great wanted tell tell score cos might make relax motivating thanks sharing,90
0,that‘s thing apes u fight death keep something minute u let go thats,68
0,creepy crazy,12
0,hey going quit soon xuhui working till end month,48
0,callsmessagesmissed calls,25
0,ü wan 2 meet n combine parts hows da rest da project going,58
0,sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss,79
0,wishing family merry x mas happy new year advance,49
0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,141
0,free nowcan call,16
1,join uks horniest dogging service u sex 2nite sign follow instructions txt entry 69888 nytec2a3lpmsg150p,104
1,httptms widelivecomindex wmlid820554ad0a1705572711firsttrue¡c c ringtone¡,73
0,dis yijue jus saw ur mail case huiming havent sent u num dis num,64
0,ur luck love someone ur fortune love one loves u miracle love person cant love anyone except u gud nyt,102
0,come,4
0,new car house parentsi new job hand,35
0,know didt msg recently,22
0,gotta,5
0,meant say cant wait see u getting bored bridgwater banter,57
1,83039 62735£450 uk break accommodationvouchers terms conditions apply 2 claim mustprovide claim number 15541,108
0,congrats treat pendingi mail 2 dayswill mail thrurespect mother homecheck mails,79
